DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-12 21:00:00,2,0.0,1079.6679449116436,-83.56599159482539,-43.78391687888325,-272.1940256350372,-324.38263931970505,-14.999729824698079,-186.5928740074305,-1.2895483180573137,-338.6274300900177
2020-06-12 21:15:00,1,0.0,-79.9614023956974,225.52663743730864,-24.3518915864488,-25.353348745175936,56.027338801589394,2.898692637847489,-206.7935136212709,-1.2895483180573137,-7.69397399101581
2020-06-12 21:15:00,2,0.0,1080.179007222212,-53.84383316276035,-51.32454366287948,-347.2847606457535,-374.0982149559368,-16.980198959855443,-130.7052218163508,-1.2895483180573137,-285.1574060520188
2020-06-12 21:30:00,1,0.0,-89.50322901639811,251.65430995827592,-27.274147882062607,-29.184361326294493,67.92882871606616,2.9003678663430037,-150.50220735091352,-1.2895483180573137,-7.811435673416781
2020-06-12 21:30:00,2,0.0,1168.0305161157303,-21.656259525758287,-52.009131732747846,-256.8594149964847,-381.9065602909204,-16.551473587108376,-49.30459020085618,-1.2895483180573137,-220.72543239841343
2020-06-12 21:45:00,1,0.0,-114.76769713117028,276.51590988566204,-29.40037655098149,-35.08923722040072,75.4246507551934,2.1602503210833675,-97.287380353152,-1.2895483180573137,-8.014503374146443
2020-06-12 21:45:00,2,0.0,1169.448609113747,-4.563243556739508,-55.85499443941262,-305.27619173478433,-400.7700059160834,-16.92819257352494,-13.5858421234243,-1.2895483180573137,-225.86672188196462
2020-06-12 22:00:00,1,0.0,197.43870812139812,166.70395369619928,-32.66252331034502,-56.875439657391325,55.20648364775843,2.3945554952351813,-221.13449872624005,-1.2895483180573137,-7.4204154917024425
2020-06-12 22:00:00,2,0.0,927.1283178743752,-173.6841247993525,-33.894053125904065,-250.99856528031978,-374.2543710712007,-16.01001580814409,-136.4041698788642,-1.2895483180573137,-7.548918807048722
2020-06-12 22:15:00,1,0.0,149.86953636836733,190.79806498589733,-33.959216410224144,-63.97968901975855,75.71512423468721,2.6378821448233793,-172.31069837646646,-1.2895483180573137,-7.1156844114793785
2020-06-12 22:15:00,2,0.0,944.0250372408609,-147.75725045855506,-39.21360176043254,-284.86604815067403,-405.6159662892269,-17.011417730526773,-83.19843177552775,-1.2895483180573137,-6.787947091630485
2020-06-12 22:30:00,1,0.0,70.06602140766972,211.90250910715895,-34.20502775847308,-71.32444508573462,85.8449806979279,2.99276215111513,-132.7871236226665,-1.2895483180573137,-6.901889650909652
2020-06-12 22:30:00,2,0.0,956.9384339810904,-124.51915054502206,-44.124117950935215,-320.2491003831292,-432.2264054767702,-17.855565134216704,-38.47211149850682,-1.2895483180573137,-5.840531453746735
2020-06-12 22:45:00,1,0.0,20.90819908937192,238.55220556027962,-35.86368665890768,-76.33186463630591,87.8039854517192,2.307326634556375,-83.67382759608972,-1.2895483180573137,-7.096240937615221
2020-06-12 22:45:00,2,0.0,947.106946244553,-104.0558088056705,-50.242013322340426,-393.3087170132394,-464.0511634467048,-19.062312547217516,-4.033070052238145,-1.2895483180573137,-5.263696241635444
2020-06-12 23:00:00,1,0.0,340.1054034952367,160.479628183949,-39.78388160642589,-75.33732991164379,30.77092299420019,0.01435423442217143,-533.8072825714626,-1.2895483180573137,-7.885326127499866
2020-06-12 23:00:00,2,0.0,917.50842519463,-175.46095596649047,-37.59851772869388,-587.6367364955404,-468.7083994703653,-16.195058072915344,-151.02810416061038,-1.2895483180573137,-5.483725128142396
2020-06-12 23:15:00,1,0.0,267.15277568140846,187.55990033190665,-41.73058554743602,-74.10180045726975,56.395435505178284,0.5302962051227951,-211.19407103295725,-1.2895483180573137,-7.48034510171783
2020-06-12 23:15:00,2,0.0,931.5586877116939,-150.27815531084252,-43.0660201823448,-620.1198046554018,-497.19718159581225,-17.184396353031843,-113.21025000533245,-1.2895483180573137,-5.035923695676502
2020-06-12 23:30:00,1,0.0,247.6321092522885,223.40869275549812,-46.05364459513021,-69.08317847985563,72.71080831409381,-1.5308368133155454,-123.57383439090245,-1.2895483180573137,-6.971629191010834
2020-06-12 23:30:00,2,0.0,951.7093817518489,-128.65720058872648,-46.90105135149406,-631.9659710734904,-512.6642109378427,-17.377599739150355,-87.896776876265,-1.2895483180573137,-5.040044383042186
2020-06-12 23:45:00,1,0.0,183.4629042179804,256.1577785757936,-50.3622437679569,-55.2209559804096,67.34467534888881,-7.330321724834903,-80.52322961579284,-1.2895483180573137,-6.701059082739448
2020-06-12 23:45:00,2,0.0,957.9092290148947,-108.76461853198816,-51.416836378874905,-665.578839556747,-530.4499214795187,-17.75234982384518,-72.7156758264,-1.2895483180573137,-5.090341176724905
2020-06-13 00:00:00,1,0.0,698.8521740841388,318.51378515007946,-78.67869643229369,3.9613375696999356,-101.32518524222723,-4.457976465155298,118.01813565497741,-1.2895483180573137,-6.187778340601653
2020-06-13 00:00:00,2,0.0,842.0307837618166,-30.39969064109755,-51.56195048875816,-515.2322141818813,12.06601650767334,-24.967892246696465,-247.51954636262508,-1.2895483180573137,-8.241526469236305
2020-06-13 00:15:00,1,0.0,692.0679689809613,340.0760349488437,-75.97471101463816,7.288544505163372,-83.42814502438887,-4.849236053921231,93.66270525301297,-1.2895483180573137,-6.184432083624415
2020-06-13 00:15:00,2,0.0,807.5587705925673,-4.127401466994343,-50.45505023358692,-549.033878969246,-2.7872506178528056,-25.558634824719775,-312.0571572240515,-1.2895483180573137,-7.375286128492007
2020-06-13 00:30:00,1,0.0,691.773353699914,364.10885921813315,-73.28790502879747,9.066009183941787,-66.57928568090392,-5.308307502004936,60.575680860188186,-1.2895483180573137,-6.1668197989520195
2020-06-13 00:30:00,2,0.0,796.6224871854583,25.18646681003156,-49.16486130984049,-570.053428057231,15.875082658416432,-26.23515242225949,-380.63940298917623,-1.2895483180573137,-6.4765536953736955
2020-06-13 00:45:00,1,0.0,691.8898199031701,389.5332305046677,-70.41759154490865,12.150668965790828,-49.92818292652828,-5.874654573793123,64.99727901486222,-1.2895483180573137,-6.129410155057485
2020-06-13 00:45:00,2,0.0,759.8618920464623,51.55733600801614,-48.128305031527816,-631.8987169282909,55.22270269609089,-26.790910308894127,-456.4562286333585,-1.2895483180573137,-5.60225850398092
2020-06-13 01:00:00,1,0.0,650.0723671317064,261.01589884264376,-65.42601120706149,-3.922578684180735,-96.440186237136,-7.217935712531471,132.28070998548537,-1.2895483180573137,-4.5934112964896485
2020-06-13 01:00:00,2,0.0,899.8693160818357,-42.843003045445585,-53.16052183330612,-631.5920094277753,-84.08215615819427,-29.642560190514814,-232.89528519682972,-1.2895483180573137,-6.31099912395166
2020-06-13 01:15:00,1,0.0,667.235306241837,291.078054170669,-63.38575476696042,-7.6888629012401,-81.86021802431424,-7.818576675602344,80.63144121446476,-1.2895483180573137,-4.568432652316915
2020-06-13 01:15:00,2,0.0,942.5389654220899,-8.000871313672178,-50.50593971067883,-644.2145842327118,-127.51508979921437,-30.667472369676943,-304.2065088737054,-1.2895483180573137,-5.322692600619121
2020-06-13 01:30:00,1,0.0,702.2169683344891,324.0634145452623,-62.72707816501861,-21.0958616496182,-69.04692412678105,-8.116282627775945,58.65398987637036,-1.2895483180573137,-4.58899933216162
2020-06-13 01:30:00,2,0.0,927.0526303571296,20.501254647641872,-51.40940657622559,-738.979528062383,-88.0468543206025,-31.69104133752444,-386.21976884096875,-1.2895483180573137,-4.412786798938214
2020-06-13 01:45:00,1,0.0,734.5255558816671,355.4643074003425,-61.364357394463696,-35.99215012228797,-54.72665089633938,-8.167799087417734,52.01343093123796,-1.2895483180573137,-4.6494579994423475
2020-06-13 01:45:00,2,0.0,929.1423297357751,50.64554438875348,-56.766719363618904,-834.1195849534815,-48.06022193883655,-22.26077610419361,-442.3547583624695,-1.2895483180573137,-3.479224673472345
2020-06-13 02:00:00,1,0.0,688.7357561675753,217.11181326436235,-61.9918049350581,-45.202058922273864,-92.13936166543135,-9.699906721021762,149.8605019152037,-1.2895483180573137,-3.8870899337880473
2020-06-13 02:00:00,2,0.0,810.5638586496352,-31.44231552054316,-62.11906351730795,-730.6827561369901,-113.13823229581249,5.400442371181271,-287.6377219449114,-1.2895483180573137,-4.046090158824882
2020-06-13 02:15:00,1,0.0,707.0348486070006,251.9300037190078,-61.2764950777655,-44.77565968461204,-76.75096255221615,-10.490637477464588,84.25775779012565,-1.2895483180573137,-3.7823008976229175
2020-06-13 02:15:00,2,0.0,844.2380222803504,3.0391666990490194,-66.93428156780283,-799.2386884185889,-83.56859746956161,75.7554036229485,-370.35667955948065,-1.2895483180573137,-3.159308307617721
2020-06-13 02:30:00,1,0.0,708.1594983924715,279.4249524085062,-59.13149677653746,-44.49512084664275,-56.452004857706925,-10.814095550849743,41.025930441381206,-1.2895483180573137,-3.9160545316772186
2020-06-13 02:30:00,2,0.0,863.5004704955727,34.85082525258167,-72.05997381022553,-888.737995388693,-36.449063890432626,150.4886241725053,-416.2681023581399,-1.2895483180573137,-2.3036082538083065
2020-06-13 02:45:00,1,0.0,699.0943695091328,306.81137303247124,-57.02117908513992,-37.20249390449317,-34.860799197822416,-11.347748696062808,38.706784826566036,-1.2895483180573137,-4.042446109757293
2020-06-13 02:45:00,2,0.0,877.6796693065353,65.07974409787039,-77.36719557584729,-988.5928575250073,16.33796147801513,229.52001262120393,-457.3782138578363,-1.2895483180573137,-2.7103314149226208
2020-06-13 03:00:00,1,0.0,700.5317681483293,175.75289181697008,-53.73608279832479,-46.67102157426689,-81.34388026300803,-11.240776624325918,108.94150137685665,-1.2895483180573137,-7.3727467864591745
2020-06-13 03:00:00,2,0.0,710.1448112445114,-18.722837905324013,-71.8468326742186,-815.5035128876616,-16.48061520383726,202.25155144764358,-307.98065517708346,-1.2895483180573137,-4.00942859962106
2020-06-13 03:15:00,1,0.0,710.6932093141004,208.23323800735307,-51.13778513378202,-46.9824758145669,-62.39238609532913,-11.59480330866245,57.214852874723874,-1.2895483180573137,-7.45117348495387
2020-06-13 03:15:00,2,0.0,651.6659653702518,7.645532017253572,-76.82104979471205,-877.668246178373,39.754715008547464,264.05149020611225,-387.4897873761829,-1.2895483180573137,-4.74304630165625
2020-06-13 03:30:00,1,0.0,710.5800813259038,239.0760026413509,-48.22523304686092,-42.81757172064317,-41.51271137967524,-11.96930810898175,17.501079999650756,-1.2895483180573137,-7.515797842521351
2020-06-13 03:30:00,2,0.0,630.1322436951668,37.127566137062786,-81.47277542516622,-933.8490149913705,95.14245577063593,330.892946691265,-456.20091331230924,-1.2895483180573137,-5.450554572966212
2020-06-13 03:45:00,1,0.0,708.1451066288009,269.5971105819672,-44.956384758549575,-80.94125508947036,-19.869476214928,-12.275838077729532,21.77577242221105,-1.2895483180573137,-7.780503350329127
2020-06-13 03:45:00,2,0.0,615.1454397923326,67.2755963212885,-85.90594749124921,-985.2357123355687,151.39108737166407,397.9603165113822,-516.8753441359768,-1.2895483180573137,-6.143199202272626
2020-06-13 04:00:00,1,0.0,601.1166964641034,105.99692959982076,-42.21879903619083,-60.57682848637069,-69.0613010716761,-13.820120072220561,123.60987533192565,-1.2895483180573137,-11.7653411980682
2020-06-13 04:00:00,2,0.0,575.2204110632583,-13.189204579522993,-77.01380800960305,-914.9362912935576,161.59729400037213,343.569161759332,-227.2824190172587,-1.2895483180573137,-7.229429089476071
2020-06-13 04:15:00,1,0.0,608.2198820406311,140.0857438715193,-38.64794184847324,-58.28876366209079,-48.792066656360475,-14.068076369525443,91.45904370610606,-1.2895483180573137,-11.723329108685903
2020-06-13 04:15:00,2,0.0,607.806711108743,21.117772581762438,-80.80073689358687,-956.1060722252832,184.58991033370876,415.26526297721193,-276.07401614798164,-1.2895483180573137,-7.865098564851905
2020-06-13 04:30:00,1,0.0,616.0822728089661,174.36606654453317,-34.74790788177688,-74.70125602402095,-28.25743454442818,-14.217853238970747,67.30226980830776,-1.2895483180573137,-11.636737865578652
2020-06-13 04:30:00,2,0.0,582.8728923143562,47.43585100216478,-85.2891598520091,-1039.6035359211282,236.49839011134827,489.4538094716745,-320.5676243859043,-1.2895483180573137,-8.552134079123789
2020-06-13 04:45:00,1,0.0,630.4008199622749,211.2146574267963,-30.85505740771714,-124.61703676530487,-8.918643922350384,-14.387051887083544,65.35748848513867,-1.2895483180573137,-12.111596229298812
2020-06-13 04:45:00,2,0.0,623.0692860733816,81.23373304815959,-88.81793143347386,-1088.999972701583,295.98794236983395,564.0008680411229,-361.172748013867,-1.2895483180573137,-9.155966658082434
2020-06-13 05:00:00,1,0.0,286.71103282806143,84.78591888136452,-21.11098780978773,-69.08409568343905,-40.20539268186167,-11.49425194662399,161.01373583129953,-1.2895483180573137,-18.118280935494113
2020-06-13 05:00:00,2,0.0,412.5876431120869,-128.11167388586455,-72.5435428196397,-752.8555666827906,-346.4670329038836,543.1009734294557,-175.03030865530036,-1.2895483180573137,-12.513046539314928
2020-06-13 05:15:00,1,0.0,384.764547248762,121.75154898304936,-17.053540956785582,-63.11264699800813,-23.958600084608406,-11.75132602078611,157.88133826271041,-1.2895483180573137,-17.94070232107333
2020-06-13 05:15:00,2,0.0,453.37793939660696,-95.04951228989012,-72.7818880173636,-804.5208322026056,-177.2641677349966,613.5750933493127,-195.71669437459514,-1.2895483180573137,-13.071902043241607
2020-06-13 05:30:00,1,0.0,504.39919501699296,163.09932524260603,-13.660051160502917,-52.62671224939095,-7.2309652670383,-12.356835277331811,156.01332584743068,-1.2895483180573137,-17.684919241388343
2020-06-13 05:30:00,2,0.0,559.5126832105316,-54.14134391085099,-72.49745734786211,-816.4718104700705,-41.16075617100341,677.0535614233522,-237.51849557921196,-1.2895483180573137,-13.304759942517194
2020-06-13 05:45:00,1,0.0,641.4090046303063,211.5074878196101,-10.408588684527786,-34.743539162351226,13.679412707133451,-13.068854328957968,170.2973523161054,-1.2895483180573137,-17.51563622253525
2020-06-13 05:45:00,2,0.0,613.6698291245511,-2.49755624388672,-69.26916084465029,-794.9536147607932,145.63090948391255,728.4509439620551,-310.910702073219,-1.2895483180573137,-13.380983152167573
2020-06-13 06:00:00,1,198.864285714,1266.9486433653192,268.7597669555553,23.912404504449114,-590.6583988066177,392.38953353813395,138.50275158831482,802.2542004024936,899.3413336810145,-63.532044765149294
2020-06-13 06:00:00,2,56.74523809523809,196.13867422398835,-146.44333965033002,-16.34183293062779,-366.1960032836114,238.53913176162314,2695.238385593277,896.6860250869195,-1.2895483180573137,-3772.6945869419596
2020-06-13 06:15:00,1,768.36607143,1968.210965050679,857.4100523821344,43.48680076039727,102.78734405976502,884.626956510253,189.62265320180722,1309.1290020593415,1277.5096949985618,708.9879253835652
2020-06-13 06:15:00,2,875.88,1043.6578124367343,644.8722854029211,-2.8138535616999434,416.0413727699306,1101.5482890284911,3486.5634179589533,1434.482579532175,-1.2895483180573137,-2823.5518360495225
2020-06-13 06:30:00,1,1268.86428573,2359.5192285309904,1402.7477454086074,62.87475275565794,762.7512750661817,1344.5880256426854,375.65022733438127,1807.1291298338037,1660.2174386906436,1517.302034908289
2020-06-13 06:30:00,2,1520.5695238095238,1780.6301405428785,1366.6312597560218,10.692186274070991,1123.2360736013998,1954.3134158302628,4209.562073659605,1917.4453935177112,159.69532861907828,-1774.1478999400706
2020-06-13 06:45:00,1,2311.65178565,3083.5984169519675,2378.3291497740297,535.9525520722063,1786.6289210996229,2156.362743916831,1578.0576278184963,2692.625577356296,2343.6132544598668,2850.879651600246
2020-06-13 06:45:00,2,2379.398571428572,2726.6325422029945,2292.2756017153283,28.66555102958864,2059.935396885358,2952.883541861288,5034.766058702883,2558.044006491085,423.8038981180089,-214.96783619764847
2020-06-13 07:00:00,1,3861.6642857,2696.4172274752314,5720.063451565168,2450.6395798446947,5330.146315846911,4545.5980554125435,5644.862592763558,5037.3547957089,1340.103968390671,5190.502780886301
2020-06-13 07:00:00,2,4134.133333333333,4210.527819111888,4419.337022734765,65.97248385961848,3806.0177636765434,3915.8841876239267,6132.721940910576,5092.406794101775,4634.170455432173,831.2948417139005
2020-06-13 07:15:00,1,5687.0892858,4453.969327247605,7766.935491328562,4309.7624378129785,6640.150148099489,7669.0391724832325,7395.546081582395,6856.88722289922,1431.929913118728,6745.608685491146
2020-06-13 07:15:00,2,3907.063333333333,3681.121653483452,3960.995607229481,61.92354779348716,3358.626053749234,3987.042984200497,5979.848370521017,4480.351267539589,4206.516370621139,36.46904640101093
2020-06-13 07:30:00,1,7275.5857142,5885.8958331162685,9006.641005310976,5665.305595286512,7720.727881601152,9478.814560881907,8491.540203169687,8382.244128270573,1715.335449474439,8310.888063497701
2020-06-13 07:30:00,2,7322.083333333333,8024.748539423146,7753.365859675556,2068.9991975850176,6489.638379091197,6291.940148044726,8731.637709317942,7872.545526980076,6852.275148773841,6309.833844657485
2020-06-13 07:45:00,1,9254.0839284,7636.823379268594,10079.738801652671,7718.044625137363,8967.172522988822,11364.855150263254,9727.269086956421,10166.814486732015,2547.351898680133,10278.277742434333
2020-06-13 07:45:00,2,6080.064285714286,6564.810226018124,6333.488035350424,1333.8916516904856,5267.601507951428,5060.28721225498,7997.188014971411,6762.65138265532,6653.50524995815,3963.2531834157585
2020-06-13 08:00:00,1,11227.2589285,8841.434575823489,10163.685303330149,11815.301650659207,11521.90772845089,12649.838411531462,12061.83288430192,10538.600396306814,11001.823745015243,11871.794835391072
2020-06-13 08:00:00,2,7939.035714285714,7176.040351507886,8623.092837862607,1518.1471395758163,5504.965316540553,5876.8181488489,8484.025623225092,10342.564884500382,3065.415525250324,6499.787426921143
2020-06-13 08:15:00,1,13497.0303572,10905.72490792126,11862.95535183277,14170.822034098408,13150.503831191134,14464.968042941218,13844.400547033274,12742.596107909207,13216.051258594802,13887.98570564844
2020-06-13 08:15:00,2,9365.032380952382,8928.185767510486,10102.23001134739,2752.716483497368,6501.6394415859995,8727.009579099366,10679.8882708819,11379.039659896906,2302.6912766694845,8581.77840209506
2020-06-13 08:30:00,1,14846.3482144,11955.111510795237,12717.252009355634,15441.608637228279,13991.6470949832,15294.377802802646,14695.641673086364,13671.678351106104,14188.966388316174,14784.10381058683
2020-06-13 08:30:00,2,7718.36,6817.625746093197,8072.147207316593,2032.0318950251612,5349.007146228518,6973.355452435652,8399.118030515347,9596.372591101157,1753.0384426172313,4838.387867580249
2020-06-13 08:45:00,1,15990.1053571,12225.32895029041,12905.082131271138,15698.521184095798,14145.841475771356,15420.98697894513,14806.557788164493,13808.73412469551,14404.162349409524,14923.967696787222
2020-06-13 08:45:00,2,12153.677142857145,11326.616031280659,11928.977862158086,4476.564986795413,8509.21167821647,12509.618373950034,15351.213050015258,13591.04712761408,1400.6258795258645,12681.302380056128
2020-06-13 09:00:00,1,17054.617857,13788.871604622898,14438.894578902471,17324.47749446742,15898.171844186547,17536.892494807187,16822.678974918836,15987.221782788056,16891.339666187054,16920.664257278877
2020-06-13 09:00:00,2,13477.820952380953,8959.04358698157,19043.333180398287,4452.316255817596,8460.77738760694,15574.105179439794,14414.507586755208,696.1004397600291,-1.2895483180573137,6218.665404659698
2020-06-13 09:15:00,1,18049.6357144,13903.387342916167,14606.909559643234,17567.989996647702,16270.633184609915,17788.958244801383,17031.868076843813,16249.805789830643,17140.23688267437,17205.72537021048
2020-06-13 09:15:00,2,7758.378095238095,3563.3174612759876,15466.57908700966,3957.515546364723,5087.818402628651,10359.606161007501,6997.567018369732,8422.078332178326,-1.2895483180573137,-1408.3463477765026
2020-06-13 09:30:00,1,17396.0357145,14514.201882614023,14842.733922267418,18052.746455369655,16887.129252488645,18276.72074443943,17494.438394779332,16798.42019541464,17638.86596631103,17706.734471306598
2020-06-13 09:30:00,2,13610.404285714283,8314.123565872547,18910.66749356195,4913.291932993792,8552.25794938668,14735.174609234437,14923.251683524159,2330.6296937475568,-1.2895483180573137,5494.451174958739
2020-06-13 09:45:00,1,18726.4767865,16070.854006988884,16207.03382214421,19497.12501594222,18492.18856502184,19514.204413428586,18844.11803203929,18314.847232424298,18984.98218484666,19119.309081527495
2020-06-13 09:45:00,2,5864.74,10220.002517028484,19328.943810779492,5571.215502238367,10349.947518565108,13871.768612317428,16315.346784115165,-4417.198409410756,55.57603431830921,10031.552347098472
2020-06-13 10:00:00,1,19239.6124995,16797.21915396856,15671.8726465613,17928.27629302963,16915.323300312462,18314.516636162378,17372.775145218468,15125.815841887441,17920.514321256524,17786.63447611059
2020-06-13 10:00:00,2,10282.488571428572,7708.411502677058,15870.67236000123,4984.177696786252,7656.704074703351,12419.035535271272,16986.724874361367,-3328.4257147138032,334.9820906931136,7208.813988339687
2020-06-13 10:15:00,1,22164.6535708,20637.795694132255,19608.068701535725,21538.9528134859,21064.425649823177,21920.84455104438,21019.7559519445,20227.241192777838,21430.217025429825,21592.339332540505
2020-06-13 10:15:00,2,12577.243809523809,6324.722875381868,15979.23234472369,4975.721975638286,8260.017982575122,15514.663179901301,14100.318681450752,-170.7476096768769,149.7704080490539,1909.8117858595697
2020-06-13 10:30:00,1,24857.7125,22279.80578842468,22278.760656063907,23487.08080628294,23711.12742809301,24360.190599645364,23322.116177609067,23132.79486517926,23926.478405530135,24238.415196147107
2020-06-13 10:30:00,2,3506.09,10947.050347243654,17105.743545992853,6644.065982847225,8005.388140312547,12503.820399566648,17395.670695211247,5120.252097932823,401.2141883294016,11567.132848819407
2020-06-13 10:45:00,1,23407.5696423,19757.267516957647,19175.76459246028,20598.249160602274,20513.791796426194,21432.733258295444,20455.59602744616,19936.778541205273,20916.97802490744,21007.386062465448
2020-06-13 10:45:00,2,0.0,5930.963802273446,15304.46398302609,4875.44132983501,7876.865691828045,13293.811074528683,16262.689592645605,-1758.4127972592241,320.7915084819697,2840.566686592893
2020-06-13 11:00:00,1,23667.8285709,20407.01626718561,21987.469503560227,22553.754235536842,22857.465135459475,23718.01844682498,22805.998431440494,21953.92504149447,22977.456278127254,23737.159591557727
2020-06-13 11:00:00,2,7473.686666666666,9618.805345252997,18092.70764212572,5907.229594146003,8508.535059223166,10644.310250133443,17411.86570980877,3188.400140883244,89.26723897656666,12509.157922679136
2020-06-13 11:15:00,1,27388.460715,21864.774663468954,25661.371452121413,23958.652336408442,26727.50881803326,26770.099942259658,25403.13013467264,24672.62472523145,26335.383308599878,27399.898138560537
2020-06-13 11:15:00,2,10710.086666666666,8032.315067184599,17018.115914263115,5701.346192617172,8410.02973079064,11332.53904002465,16575.50801420872,2746.0559022155676,204.51624857926345,10214.311680821958
2020-06-13 11:30:00,1,26818.498215,19970.926663813792,23230.38377289698,23008.30824880259,23646.054645598422,24441.150439520832,23418.53747905961,22293.124377242966,23815.429577312767,24613.082336489293
2020-06-13 11:30:00,2,10043.414761904762,7290.136144395463,17139.648994180454,5542.978839628324,9314.361967564324,12462.357018758761,15929.76954223806,244.1395867451447,173.3022448589545,7488.897282962674
2020-06-13 11:45:00,1,27300.3803574,21903.770090094302,26371.957255081375,24369.128120577254,26727.50881803326,26770.099942259658,26330.631072104734,25756.256306253134,26571.0586666291,28831.84174609989
2020-06-13 11:45:00,2,10893.55380952381,8157.417069961253,17400.415238124006,5965.2545322725555,9723.932348407168,11988.360932369334,15395.971499267958,2766.4694921947566,245.1705460342564,8762.300216389118
2020-06-13 12:00:00,1,27843.317856,20400.022573000664,25378.168328356267,22996.53190165326,26515.394945814536,26770.099942259658,25082.756167917585,23862.584174935997,25520.515244650094,27119.35340464423
2020-06-13 12:00:00,2,12727.106190476188,7877.980626896661,17335.66471827739,6059.33819521614,8453.37549569054,12350.39384006806,15932.217168564059,7125.397079956031,425.96174808795877,10183.1373003242
2020-06-13 12:15:00,1,23390.0464287,19845.61943991184,23749.294039840912,22864.856174041917,24900.056473242155,25468.055876796985,24018.378444297836,22461.065235831076,24619.04198493754,24148.285797387514
2020-06-13 12:15:00,2,15280.313333333332,10584.56669534944,18238.646537438668,8655.308521015213,8863.00168125844,10938.455619068936,16404.391488587087,12561.866115493372,537.9705010510943,11717.172993687489
2020-06-13 12:30:00,1,25436.933929,20448.144568658365,23600.185702438466,23156.860612899778,24925.51142429981,25497.71008365816,24420.765731130574,22458.212867143273,24570.917317183143,24210.35747516284
2020-06-13 12:30:00,2,15102.39619047619,10491.493315941869,17763.553881484288,9426.69651680438,8672.601179065856,10849.987790170893,16134.090559754204,13444.970535087557,591.6947033701872,11028.825696394559
2020-06-13 12:45:00,1,26291.596429,20799.340322193406,24363.359084335003,23550.790869551667,25743.472162584585,26252.277437033903,24969.51375038133,23022.072916278907,25231.40432664328,24931.004377077108
2020-06-13 12:45:00,2,10264.110476190475,5814.579225391941,16065.297517205807,5936.650527843299,8382.60452520641,14499.01333266281,13524.212391703615,3565.213236571504,318.4239801438789,6811.816542827468
2020-06-13 13:00:00,1,21083.9535714,16585.733211313025,18545.2757668541,19437.448754370947,20019.550071375415,21338.88868253662,20773.580581326627,19191.155521496967,20823.46419453734,18597.784887863207
2020-06-13 13:00:00,2,13966.158571428572,9406.311494713307,18015.40144748091,6065.415098533702,9396.912198965476,14165.329228813793,16119.613809404887,9826.546646784402,1126.0165857177562,7971.141927634363
2020-06-13 13:15:00,1,19115.5964287,14182.082315044632,16311.629880228353,18085.425081046214,17652.093038335825,18450.426369017652,18876.31918458274,17017.923515412076,18223.51804609786,17257.95208477457
2020-06-13 13:15:00,2,12035.44238095238,7046.3011470840165,16814.17260753925,5495.940048115499,8631.033918044068,16327.099260911493,14782.174613297446,5712.836752177533,596.1219361748517,5749.929835897567
2020-06-13 13:30:00,1,16697.9928572,11899.076422825816,14684.674924501494,16378.503136981959,15761.47496294923,16485.68841880023,17193.54709942162,15566.475385356529,16362.271842705042,13547.924279514978
2020-06-13 13:30:00,2,12264.24,8802.784340990138,17579.752414902137,6446.716741203473,9267.255038741881,15073.596446600135,14883.08572672964,9444.582222996392,741.4908299664958,6759.7756658887265
2020-06-13 13:45:00,1,18010.3053569,13720.437673171935,16556.383485494902,18437.145778210783,17901.78746562071,18791.17702935462,19134.10405315166,17225.355057335102,17703.732633512474,16969.43503559874
2020-06-13 13:45:00,2,5923.228095238095,2660.3737474690865,14685.680380028036,4308.631966163358,6439.735706216384,11472.395184236575,7303.219199491394,-336.57757101628886,-1.2895483180573137,-4838.893676171336
2020-06-13 14:00:00,1,26234.928571,21860.48588395874,22270.524133774525,23251.851017422894,25203.13109792419,26400.84768762991,26098.6180460486,23120.390385775492,24118.103098373394,27062.391670445526
2020-06-13 14:00:00,2,13095.15,6471.426960821113,15626.960221802434,8201.09887543555,13753.618376678876,9164.202402411951,12717.582335116836,-6696.613384143842,-1.2895483180573137,16730.509977651516
2020-06-13 14:15:00,1,23956.2767846,18525.10795980481,20332.993313807536,22166.138329960762,22231.897332522836,24341.98324354482,23756.048671955417,21665.60547346462,21540.39841711561,23748.4659761085
2020-06-13 14:15:00,2,10979.835238095238,3570.0661385378935,14657.657422168435,6462.290978541603,12276.598952910104,7398.378393271335,11221.975500252838,-6123.615255159957,-1.2895483180573137,9754.515518547993
2020-06-13 14:30:00,1,18872.2107144,13695.013308775971,15686.981353865514,18700.72957621,17482.002788272166,19249.126464037232,19322.23884654637,17896.096508862225,16797.20093055553,17098.96077627439
2020-06-13 14:30:00,2,18154.373333333333,8273.615015231766,15443.040445655764,10752.30751908718,13513.431601928718,7596.755410869358,11649.958416274152,646.0383563407449,-1.2895483180573137,20221.492115907684
2020-06-13 14:45:00,1,22672.3375011,17472.723039342538,19147.90305543594,22054.240304851428,21540.759895950967,23580.639007687867,22773.63463903522,21265.605615454497,20868.838859557618,22022.99380572421
