DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-12 07:15:00,1,2271.417857,5930.5596,2450.206,-10.933642,3459.438,3187.8262,1803.9111,2480.6416,2737.8777,5929.7417
2020-06-12 07:15:00,2,3601.557619047619,5930.5596,4907.0737,-10.933642,3326.1343,1061.2769,1354.4575,3564.3213,3494.5347,5929.7417
2020-06-12 07:30:00,1,1996.65000001,5930.5596,2526.6953,-10.933642,3219.735,3049.528,1864.1301,2223.8687,2547.9905,5929.7417
2020-06-12 07:30:00,2,4300.052380952381,5930.5596,5929.475,523.39984,3793.773,1675.7852,1896.4971,4046.2947,4123.937,5929.7417
2020-06-12 07:45:00,1,2789.9214286,5930.5596,2970.3562,146.23726,3824.5417,3781.5454,2447.5269,2851.1758,3126.3513,5929.7417
2020-06-12 07:45:00,2,5597.93238095238,5930.5596,7428.576,1868.2256,4667.881,2529.4004,3074.57,4887.06,5144.7197,5929.7417
2020-06-12 08:00:00,1,3858.1625,5930.5596,3175.1296,2154.4033,3938.0208,5558.766,3386.236,4103.2427,4011.7856,5929.7417
2020-06-12 08:00:00,2,5011.706666666667,5930.5596,4629.523,199.43501,4395.4365,1002.91986,3067.9102,5138.27,4758.2275,5929.7417
2020-06-12 08:15:00,1,6028.525,5930.5596,5004.166,4686.942,5686.3594,7196.5635,5826.167,5962.6294,4923.301,5929.7417
2020-06-12 08:15:00,2,5412.830952380952,5930.5596,5532.842,287.91644,4223.513,1397.0,3363.27,5355.837,4773.0815,5929.7417
2020-06-12 08:30:00,1,6826.2142859,5930.5596,5960.3765,5319.6753,6323.948,7959.1816,6744.234,6578.3535,5258.8677,5929.7417
2020-06-12 08:30:00,2,6603.157619047619,5930.5596,7198.4185,1597.644,5195.665,3064.065,4493.791,6446.147,5841.2764,5929.7417
2020-06-12 08:45:00,1,8834.8910714,5930.5596,7881.374,7504.1274,8100.49,9767.904,9117.011,8739.121,7360.8647,5929.7417
2020-06-12 08:45:00,2,3931.352857142857,5930.5596,5811.3125,-10.933642,2930.1013,1733.5996,3030.819,4854.5693,3840.3147,5929.7417
2020-06-12 09:00:00,1,10736.1910715,5930.5596,9860.5,10543.222,11726.138,12821.232,11222.162,15951.384,10919.86,5929.7417
2020-06-12 09:00:00,2,9887.31619047619,5930.5596,6378.6997,4330.1963,9383.207,7432.6494,4988.3623,12175.701,9302.609,5929.7417
2020-06-12 09:15:00,1,12828.2392857,5930.5596,11746.81,12994.268,13406.333,14597.784,12970.518,17545.385,12961.691,5929.7417
2020-06-12 09:15:00,2,7929.8,5930.5596,6177.8135,2684.155,7481.29,6244.557,3584.1165,10556.578,7758.231,5929.7417
2020-06-12 09:30:00,1,11462.6214286,5930.5596,10747.134,11216.916,12006.552,13368.497,11718.831,16276.963,11571.869,5929.7417
2020-06-12 09:30:00,2,13216.731904761906,5930.5596,7995.41,5596.0645,11997.228,7821.2266,7454.2847,13492.144,12735.882,5929.7417
2020-06-12 09:45:00,1,13984.3214286,5930.5596,13112.49,14156.923,14468.673,15731.089,14000.328,18377.254,13978.668,5929.7417
2020-06-12 09:45:00,2,9428.957142857142,5930.5596,7571.6274,3626.8223,9332.359,5863.23,4924.0127,10535.252,9910.673,5929.7417
2020-06-12 10:00:00,1,12472.1267859,5930.5596,11424.86,14436.606,14643.209,14624.856,12667.834,16496.95,12574.112,5929.7417
2020-06-12 10:00:00,2,7833.066666666667,5930.5596,4414.0513,1359.435,7678.1978,2596.4229,3020.6118,9154.925,7984.346,5929.7417
2020-06-12 10:15:00,1,16596.8767859,5930.5596,14370.66,18040.113,18116.018,17613.48,15914.106,19499.17,16052.172,5929.7417
2020-06-12 10:15:00,2,5393.142380952381,5930.5596,4217.856,223.05562,6924.036,2034.5659,2544.5823,8638.68,5676.3486,5929.7417
2020-06-12 10:30:00,1,17620.9053572,5930.5596,15838.795,19149.057,19649.37,19082.734,17351.52,20576.174,17408.031,5929.7417
2020-06-12 10:30:00,2,5287.3623809523815,5930.5596,4577.6104,34.891552,6693.062,1820.0122,2746.2468,8838.541,5600.0723,5929.7417
2020-06-12 10:45:00,1,14403.7178571,5930.5596,12929.823,16354.452,16414.25,15885.131,14235.246,17814.63,14216.667,5929.7417
2020-06-12 10:45:00,2,6841.286666666667,5930.5596,5904.372,891.42865,7343.8975,2034.5835,3403.2202,9503.476,7228.1904,5929.7417
2020-06-12 11:00:00,1,13093.4642858,5930.5596,12307.006,11665.516,14093.47,14703.691,12833.904,16687.777,13050.655,5929.7417
2020-06-12 11:00:00,2,12521.551904761904,5930.5596,4737.6343,1927.7498,8263.585,4465.9746,3822.68,9896.952,12289.839,5929.7417
2020-06-12 11:15:00,1,17893.6839287,5930.5596,16259.711,16913.514,18341.252,18812.953,16839.482,20389.213,17128.004,5929.7417
2020-06-12 11:15:00,2,16371.958095238097,5930.5596,7103.031,3577.6467,8017.6367,6701.3086,5054.0884,10476.503,11892.441,5929.7417
2020-06-12 11:30:00,1,21376.3910722,5930.5596,19785.93,20337.973,22587.889,22433.05,20452.871,22639.43,20749.47,5929.7417
2020-06-12 11:30:00,2,15199.86,5930.5596,6293.902,3266.5754,8519.763,6171.9746,5057.397,10275.458,12713.025,5929.7417
2020-06-12 11:45:00,1,20064.9160715,5930.5596,19247.148,19889.756,21800.668,21732.346,19783.191,21722.66,20133.344,5929.7417
2020-06-12 11:45:00,2,12837.900476190476,5930.5596,6273.3247,2844.3018,10430.772,5157.7646,4572.065,10741.025,13109.776,5929.7417
2020-06-12 12:00:00,1,21859.641072,5930.5596,21506.475,19422.318,21758.22,22991.332,21331.94,23129.84,21428.725,5929.7417
2020-06-12 12:00:00,2,13577.369523809524,5930.5596,6283.994,4093.9023,10854.02,6478.2437,5057.62,13859.711,14113.674,5929.7417
2020-06-12 12:15:00,1,15746.2125,5930.5596,16060.024,13446.617,14962.093,17146.021,15561.958,18492.797,15638.936,5929.7417
2020-06-12 12:15:00,2,13020.36380952381,5930.5596,6688.276,3979.0754,10949.598,6269.712,5186.797,13545.711,13883.422,5929.7417
2020-06-12 12:30:00,1,15259.9000001,5930.5596,15690.146,12439.413,14314.946,16744.871,15117.32,18011.246,14993.131,5929.7417
2020-06-12 12:30:00,2,12793.040952380952,5930.5596,6934.5713,3371.8118,9942.332,5923.8423,4412.159,11858.178,13898.056,5929.7417
2020-06-12 12:45:00,1,16907.9089285,5930.5596,17414.053,14545.53,16258.492,18529.072,16861.291,19271.0,16570.092,5929.7417
2020-06-12 12:45:00,2,10207.446666666669,5930.5596,8299.376,5099.4775,9589.24,7548.95,6625.029,12496.825,14250.339,5929.7417
2020-06-12 13:00:00,1,17321.0625,5930.5596,19940.43,14954.505,16656.238,17967.658,16974.094,18081.791,16823.709,5929.7417
2020-06-12 13:00:00,2,3078.3519047619047,5930.5596,6659.378,2160.6094,9270.314,8141.8916,3257.0217,11694.419,12109.927,5929.7417
2020-06-12 13:15:00,1,16860.192857000002,5930.5596,19388.629,14125.534,15865.059,17238.668,16269.193,17389.568,16075.252,5929.7417
2020-06-12 13:15:00,2,12918.127142857142,5930.5596,6222.1978,2832.668,9598.346,7656.129,3308.5664,13490.194,13507.938,5929.7417
2020-06-12 13:30:00,1,17931.0839285,5930.5596,20576.338,15723.659,17121.064,18376.012,17416.074,17887.346,17080.309,5929.7417
2020-06-12 13:30:00,2,12039.73476190476,5930.5596,7846.6875,3991.1238,9915.59,9130.5,4991.249,12694.415,11691.23,5929.7417
2020-06-12 13:45:00,1,20542.9392857,5930.5596,23536.29,18712.906,19750.426,20771.738,19815.826,19452.186,18117.783,5929.7417
2020-06-12 13:45:00,2,11235.12619047619,5930.5596,6629.782,2352.921,9047.08,5927.8027,2514.6,12199.81,11549.1875,5929.7417
2020-06-12 14:00:00,1,18838.4232143,5930.5596,18798.623,15208.138,18131.014,19305.201,18744.635,21183.34,17939.85,5929.7417
2020-06-12 14:00:00,2,16007.406666666666,5930.5596,10535.381,6460.852,10409.145,8325.457,6914.789,14519.477,10457.089,5929.7417
2020-06-12 14:15:00,1,15865.2071429,5930.5596,15962.592,11337.788,14614.337,16430.105,15939.639,18335.385,15104.472,5929.7417
2020-06-12 14:15:00,2,13556.526666666668,5930.5596,9793.122,5621.3354,9528.493,7813.1343,6311.184,13433.619,10805.574,5929.7417
2020-06-12 14:30:00,1,13766.5625001,5930.5596,14158.177,8973.345,12305.02,14554.773,14135.769,16494.99,13207.357,5929.7417
2020-06-12 14:30:00,2,10563.709523809524,5930.5596,9710.751,5241.163,8659.151,6585.639,4654.1333,13033.044,10855.388,5929.7417
2020-06-12 14:45:00,1,12847.2589286,5930.5596,13433.847,8274.603,11298.775,13738.244,13396.287,15741.585,12203.931,5929.7417
2020-06-12 14:45:00,2,10908.97761904762,5930.5596,10583.687,5701.507,8741.701,6850.315,5085.0693,13096.201,11588.578,5929.7417
2020-06-12 15:00:00,1,12360.4642856,5930.5596,12922.909,7513.3413,10503.643,13024.794,12433.137,14689.798,11724.589,5929.7417
2020-06-12 15:00:00,2,14563.584761904762,5930.5596,11383.779,9530.273,12223.848,9672.326,10026.312,12681.117,7787.822,5929.7417
2020-06-12 15:15:00,1,10562.7,5930.5596,11470.167,6078.6304,8706.517,11444.236,10974.385,13094.804,9804.88,5929.7417
2020-06-12 15:15:00,2,12973.957142857143,5930.5596,11318.172,8676.091,11048.566,8442.668,8829.241,11844.987,7506.2397,5929.7417
2020-06-12 15:30:00,1,12537.6553572,5930.5596,13323.095,7699.457,10728.312,13125.707,12742.422,15021.229,11637.26,5929.7417
2020-06-12 15:30:00,2,14088.166666666666,5930.5596,12468.236,9514.426,11711.405,9218.501,9581.093,12084.782,7676.1357,5929.7417
2020-06-12 15:45:00,1,9898.8517856,5930.5596,10936.581,5485.605,7853.226,10609.007,10390.408,11759.118,8777.716,5929.7417
2020-06-12 15:45:00,2,11402.710952380952,5930.5596,12257.438,7717.6934,9893.401,7183.596,8082.4297,11337.4375,6796.8853,5929.7417
2020-06-12 16:00:00,1,6226.8660713,5930.5596,7146.6626,3220.1646,3628.4922,7885.2295,6565.545,6551.313,6176.788,5929.7417
2020-06-12 16:00:00,2,9495.760952380951,5930.5596,11988.101,6654.2734,9321.5,7565.457,6257.7876,8743.959,8306.252,5929.7417
2020-06-12 16:15:00,1,5871.5035714,5930.5596,6806.407,2903.5088,3211.9954,7508.22,6005.788,6107.0977,5588.8076,5929.7417
2020-06-12 16:15:00,2,5105.782380952381,5930.5596,8890.996,3455.8499,5421.17,4226.391,2870.935,4781.6816,5020.2925,5929.7417
2020-06-12 16:30:00,1,5910.5642858,5930.5596,7045.5337,2942.5215,3376.2021,7548.6763,6102.0723,6222.2583,5697.0625,5929.7417
2020-06-12 16:30:00,2,5026.172380952381,5930.5596,8982.748,3567.497,5523.5884,4316.945,3061.2039,4825.4,4914.7607,5929.7417
2020-06-12 16:45:00,1,5637.5125,5930.5596,6998.7173,2760.009,3189.8215,7317.2046,5883.802,6072.2314,5477.29,5929.7417
2020-06-12 16:45:00,2,6001.1466666666665,5930.5596,10255.221,4442.7715,6478.224,5100.631,4211.456,5523.5366,6254.633,5929.7417
2020-06-12 17:00:00,1,4151.2553573000005,5930.5596,5104.7583,3716.3103,5882.006,4607.3027,3925.1497,3800.2312,4535.759,5929.7417
2020-06-12 17:00:00,2,5403.985238095238,5930.5596,14907.676,5154.3794,5284.1655,1930.1868,3457.2249,6923.064,13380.45,5929.7417
2020-06-12 17:15:00,1,3881.2017857,5930.5596,4633.7114,3464.372,5733.6753,4264.378,3824.4424,3566.248,4248.0986,5929.7417
2020-06-12 17:15:00,2,5451.612380952381,5930.5596,15136.39,5441.0405,5554.194,2286.1548,3685.5325,6897.433,13408.253,5929.7417
2020-06-12 17:30:00,1,4689.9142858,5930.5596,5565.931,4157.4834,6901.509,4974.1665,4430.7495,4454.7383,4943.5806,5929.7417
2020-06-12 17:30:00,2,3702.962380952381,5930.5596,13266.558,4194.289,4109.588,1337.5854,2510.559,5064.829,9366.131,5929.7417
2020-06-12 17:45:00,1,3356.1285714,5930.5596,3897.1152,3066.121,5178.397,3978.311,3779.0806,3265.318,3865.4324,5929.7417
2020-06-12 17:45:00,2,2193.619047619048,5930.5596,11253.916,3008.185,2837.8562,434.24554,1812.4263,3504.6177,6074.1216,5929.7417
2020-06-12 18:00:00,1,1767.2875,5930.5596,2492.4978,1336.5913,3424.1982,2543.1907,2246.2432,1742.5625,2238.1653,5929.7417
2020-06-12 18:00:00,2,1445.2,5930.5596,9005.804,1832.1416,720.9091,5.541455,1460.8662,2098.322,2388.0962,5929.7417
2020-06-12 18:15:00,1,791.18035715,5930.5596,1912.9043,436.69232,2380.245,1638.9131,1566.7637,802.47504,1356.2744,5929.7417
2020-06-12 18:15:00,2,1956.4557142857143,5930.5596,8871.634,2294.0159,1204.9434,5.541455,1756.5938,2508.3796,3388.4553,5929.7417
2020-06-12 18:30:00,1,172.094642856,5930.5596,1608.9092,-10.933642,1749.9141,1153.8765,1110.2832,275.77484,830.81586,5929.7417
2020-06-12 18:30:00,2,681.2385714285714,5930.5596,6351.274,995.91693,285.99115,5.541455,1188.8867,1446.0688,852.54926,5929.7417
2020-06-12 18:45:00,1,0.0,5930.5596,1502.0029,-10.933642,1513.9209,920.6552,842.60443,68.47896,585.32806,5929.7417
2020-06-12 18:45:00,2,41.86,5930.5596,4640.8857,7.0995603,-132.7559,5.541455,1022.30804,944.0551,188.17427,5929.7417
2020-06-12 19:00:00,1,0.0,5930.5596,15.276319,-10.933642,954.3637,5.541455,389.21478,421.2846,-242.5855,5929.7417
2020-06-12 19:00:00,2,0.0,5930.5596,15.276319,-10.933642,102.04439,5.541455,-11.634326,238.27193,-50.01714,5929.7417
2020-06-12 19:15:00,1,0.0,5930.5596,15.276319,-10.933642,1020.57025,5.541455,247.25386,439.91302,-244.3809,5929.7417
2020-06-12 19:15:00,2,0.0,5930.5596,15.276319,-10.933642,65.482864,5.541455,53.671825,282.90277,-66.87065,5929.7417
2020-06-12 19:30:00,1,0.0,5930.5596,15.276319,-10.933642,1058.603,5.541455,100.02876,449.18207,-252.606,5929.7417
2020-06-12 19:30:00,2,0.0,5930.5596,15.276319,-10.933642,39.853466,5.541455,110.42134,328.93304,-86.356,5929.7417
2020-06-12 19:45:00,1,0.0,5930.5596,15.276319,-10.933642,1110.7056,5.541455,89.0771,464.79047,-260.9317,5929.7417
2020-06-12 19:45:00,2,0.0,5930.5596,15.276319,-10.933642,17.98872,5.541455,169.94429,375.0097,-103.12065,5929.7417
2020-06-12 20:00:00,1,0.0,5930.5596,15.276319,-10.933642,833.3022,5.541455,-101.389694,399.32416,-145.87944,5929.7417
2020-06-12 20:00:00,2,0.0,5930.5596,15.276319,-10.933642,-81.62846,5.541455,0.7206541,-561.05035,-81.352585,5929.7417
2020-06-12 20:15:00,1,0.0,5930.5596,15.276319,-10.933642,870.21136,5.541455,-230.2564,422.8349,-158.502,5929.7417
2020-06-12 20:15:00,2,0.0,5930.5596,15.276319,-10.933642,-96.97612,5.541455,75.58296,-506.7354,-88.29741,5929.7417
2020-06-12 20:30:00,1,0.0,5930.5596,15.276319,-10.933642,898.56635,5.541455,-341.11432,442.1562,-174.08061,5929.7417
2020-06-12 20:30:00,2,0.0,5930.5596,15.276319,-10.933642,-122.25835,5.541455,147.40327,-440.37994,-95.83647,5929.7417
2020-06-12 20:45:00,1,0.0,5930.5596,15.276319,-10.933642,894.98285,5.541455,-332.74713,455.25336,-197.17046,5929.7417
2020-06-12 20:45:00,2,0.0,5930.5596,15.276319,-10.933642,-130.58452,5.541455,219.34273,-429.1944,-101.01616,5929.7417
2020-06-12 21:00:00,1,0.0,5930.5596,15.276319,-10.933642,113.78804,5.541455,-624.49664,71.5732,-101.92827,5929.7417
2020-06-12 21:00:00,2,0.0,5930.5596,15.276319,-10.933642,-28.749561,5.541455,213.05952,-179.26714,-80.9478,5929.7417
2020-06-12 21:15:00,1,0.0,5930.5596,15.276319,-10.933642,98.98628,5.541455,-737.52936,92.610306,-122.548874,5929.7417
2020-06-12 21:15:00,2,0.0,5930.5596,15.276319,-10.933642,-46.545948,5.541455,335.39447,-127.66948,-86.24956,5929.7417
2020-06-12 21:30:00,1,0.0,5930.5596,15.276319,-10.933642,65.392044,5.541455,-723.5235,107.91255,-147.4395,5929.7417
2020-06-12 21:30:00,2,0.0,5930.5596,15.276319,-10.933642,-112.48442,5.541455,351.5678,-17.516651,-96.06499,5929.7417
2020-06-12 21:45:00,1,0.0,5930.5596,15.276319,-10.933642,34.47456,5.541455,-698.24176,123.43843,-173.60356,5929.7417
2020-06-12 21:45:00,2,0.0,5930.5596,15.276319,-10.933642,-104.21684,5.541455,438.63422,-3.269092,-97.29253,5929.7417
2020-06-12 22:00:00,1,0.0,5930.5596,15.276319,-10.933642,72.34712,5.541455,-696.47614,-92.875534,-141.38335,5929.7417
2020-06-12 22:00:00,2,0.0,5930.5596,15.276319,-10.933642,-56.6729,5.541455,359.85883,124.0146,-81.29204,5929.7417
2020-06-12 22:15:00,1,0.0,5930.5596,15.276319,-10.933642,43.078075,5.541455,-695.15924,-77.56059,-170.54887,5929.7417
2020-06-12 22:15:00,2,0.0,5930.5596,15.276319,-10.933642,-74.343796,5.541455,447.4301,199.28023,-84.213425,5929.7417
2020-06-12 22:30:00,1,0.0,5930.5596,15.276319,-10.933642,23.361279,5.541455,-666.8282,-60.23589,-199.002,5929.7417
2020-06-12 22:30:00,2,0.0,5930.5596,15.276319,-10.933642,-84.23735,5.541455,530.6401,275.92963,-85.670456,5929.7417
2020-06-12 22:45:00,1,0.0,5930.5596,15.276319,-10.933642,-12.639697,5.541455,-634.1314,-46.896534,-228.2271,5929.7417
2020-06-12 22:45:00,2,0.0,5930.5596,15.276319,-10.933642,-76.903366,5.541455,555.9638,303.23383,-84.67143,5929.7417
2020-06-12 23:00:00,1,0.0,5930.5596,15.276319,-10.933642,80.10347,5.541455,-747.74664,52.651318,-187.0059,5929.7417
2020-06-12 23:00:00,2,0.0,5930.5596,15.276319,-10.933642,11.227002,5.541455,445.6137,67.190384,-85.13774,5929.7417
2020-06-12 23:15:00,1,0.0,5930.5596,15.276319,-10.933642,46.935986,5.541455,-733.0738,66.67134,-215.82475,5929.7417
2020-06-12 23:15:00,2,0.0,5930.5596,15.276319,-10.933642,-2.5044436,5.541455,465.6225,150.43843,-85.193405,5929.7417
2020-06-12 23:30:00,1,0.0,5930.5596,15.276319,-10.933642,-11.729541,5.541455,-703.7569,74.58003,-245.32622,5929.7417
2020-06-12 23:30:00,2,0.0,5930.5596,15.276319,-10.933642,-11.405322,5.541455,492.0014,241.67867,-84.0645,5929.7417
2020-06-12 23:45:00,1,0.0,5930.5596,15.276319,-10.933642,-54.87798,5.541455,-643.42535,86.766556,-279.5728,5929.7417
2020-06-12 23:45:00,2,0.0,5930.5596,15.276319,-10.933642,-9.418017,5.541455,521.0551,291.92767,-81.159225,5929.7417
2020-06-13 00:00:00,1,0.0,5930.5596,15.276319,-10.933642,41.85249,5.541455,-641.5474,-251.65923,-111.630905,5929.7417
2020-06-13 00:00:00,2,0.0,5930.5596,15.276319,-10.933642,1.8148924,5.541455,-524.69684,-385.19293,33.749462,5929.7417
2020-06-13 00:15:00,1,0.0,5930.5596,15.276319,-10.933642,19.649364,5.541455,-587.4478,-278.24713,-126.1895,5929.7417
2020-06-13 00:15:00,2,0.0,5930.5596,15.276319,-10.933642,-10.550342,5.541455,-497.02594,-470.3106,40.641064,5929.7417
2020-06-13 00:30:00,1,0.0,5930.5596,15.276319,-10.933642,-5.711475,5.541455,-534.3863,-299.67145,-142.4683,5929.7417
2020-06-13 00:30:00,2,0.0,5930.5596,15.276319,-10.933642,-32.83843,5.541455,-470.19977,-565.4117,46.39497,5929.7417
2020-06-13 00:45:00,1,0.0,5930.5596,15.276319,-10.933642,-31.799366,5.541455,-478.44928,-314.51422,-158.79399,5929.7417
2020-06-13 00:45:00,2,0.0,5930.5596,15.276319,-10.933642,-42.898,5.541455,-440.36334,-673.02106,55.743114,5929.7417
2020-06-13 01:00:00,1,0.0,5930.5596,15.276319,-10.933642,-14.554248,5.541455,-523.9869,-362.62213,-69.12407,5929.7417
2020-06-13 01:00:00,2,0.0,5930.5596,15.276319,-10.933642,31.836376,5.541455,-526.18756,-600.37164,65.846634,5929.7417
2020-06-13 01:15:00,1,0.0,5930.5596,15.276319,-10.933642,-47.345753,5.541455,-476.2481,-377.5479,-90.849655,5929.7417
2020-06-13 01:15:00,2,0.0,5930.5596,15.276319,-10.933642,-2.9624515,5.541455,-495.35114,-704.8868,69.482864,5929.7417
2020-06-13 01:30:00,1,0.0,5930.5596,15.276319,-10.933642,-86.37651,5.541455,-441.80328,-403.80817,-118.565475,5929.7417
2020-06-13 01:30:00,2,0.0,5930.5596,15.276319,-10.933642,-14.385303,5.541455,-460.75543,-828.95953,80.14595,5929.7417
2020-06-13 01:45:00,1,0.0,5930.5596,15.276319,-10.933642,-123.466354,5.541455,-409.49127,-443.21246,-147.01567,5929.7417
2020-06-13 01:45:00,2,0.0,5930.5596,15.276319,-10.933642,-28.886768,5.541455,-424.26617,-920.74176,90.19624,5929.7417
2020-06-13 02:00:00,1,0.0,5930.5596,15.276319,-10.933642,-92.4937,5.541455,-399.0567,-531.4576,-68.377,5929.7417
2020-06-13 02:00:00,2,0.0,5930.5596,15.276319,-10.933642,27.61372,5.541455,-644.0904,-891.4493,52.995556,5929.7417
2020-06-13 02:15:00,1,0.0,5930.5596,15.276319,-10.933642,-124.98686,5.541455,-341.50348,-528.3575,-91.199265,5929.7417
2020-06-13 02:15:00,2,0.0,5930.5596,15.276319,-10.933642,-0.972217,5.541455,-616.83453,-1030.8325,62.891064,5929.7417
2020-06-13 02:30:00,1,0.0,5930.5596,15.276319,-10.933642,-148.48882,5.541455,-285.75348,-560.7823,-112.57182,5929.7417
2020-06-13 02:30:00,2,0.0,5930.5596,15.276319,-10.933642,-15.68706,5.541455,-594.8223,-1148.4814,75.10249,5929.7417
2020-06-13 02:45:00,1,0.0,5930.5596,15.276319,-10.933642,-167.68022,5.541455,-219.64018,-581.5328,-131.00444,5929.7417
2020-06-13 02:45:00,2,0.0,5930.5596,15.276319,-10.933642,-20.513721,5.541455,-569.5977,-1233.7754,88.74605,5929.7417
2020-06-13 03:00:00,1,0.0,5930.5596,15.276319,-10.933642,-195.97124,5.541455,-229.45708,-491.86432,-59.367725,5929.7417
2020-06-13 03:00:00,2,0.0,5930.5596,15.276319,-10.933642,68.52681,5.541455,-757.7403,-913.0943,62.95698,5929.7417
2020-06-13 03:15:00,1,0.0,5930.5596,15.276319,-10.933642,-220.42436,5.541455,-175.2061,-513.95026,-84.15776,5929.7417
2020-06-13 03:15:00,2,0.0,5930.5596,15.276319,-10.933642,67.837845,5.541455,-744.8194,-1047.5469,88.34224,5929.7417
2020-06-13 03:30:00,1,0.0,5930.5596,15.276319,-10.933642,-239.59282,5.541455,-115.24858,-536.7574,-106.89555,5929.7417
2020-06-13 03:30:00,2,0.0,5930.5596,15.276319,-10.933642,60.46333,5.541455,-727.3287,-1086.9233,111.03169,5929.7417
2020-06-13 03:45:00,1,0.0,5930.5596,15.276319,-10.933642,-256.3238,5.541455,-55.42046,-563.1275,-129.87895,5929.7417
2020-06-13 03:45:00,2,0.0,5930.5596,15.276319,-10.933642,52.14253,5.541455,-708.7647,-1195.6494,134.42085,5929.7417
2020-06-13 04:00:00,1,0.0,5930.5596,15.276319,-10.933642,-169.55962,5.541455,-194.58745,-473.02594,-49.759327,5929.7417
2020-06-13 04:00:00,2,0.0,5930.5596,15.276319,-10.933642,90.91353,5.541455,-771.6475,-651.74567,108.80757,5929.7417
2020-06-13 04:15:00,1,0.0,5930.5596,15.276319,-10.933642,-187.05571,5.541455,-103.9019,-496.17926,-76.24956,5929.7417
2020-06-13 04:15:00,2,0.0,5930.5596,15.276319,-10.933642,73.47603,5.541455,-747.11285,-722.2476,129.71577,5929.7417
2020-06-13 04:30:00,1,0.0,5930.5596,15.276319,-10.933642,-202.95805,5.541455,-13.864795,-523.72174,-103.857956,5929.7417
2020-06-13 04:30:00,2,0.0,5930.5596,15.276319,-10.933642,89.16255,5.541455,-719.5606,-768.96686,156.95699,5929.7417
2020-06-13 04:45:00,1,0.0,5930.5596,15.276319,-10.933642,-219.82036,5.541455,33.411083,-545.8267,-133.38042,5929.7417
2020-06-13 04:45:00,2,0.0,5930.5596,15.276319,-10.933642,79.02095,5.541455,-689.8106,-836.836,179.14986,5929.7417
2020-06-13 05:00:00,1,0.0,5930.5596,15.276319,-10.933642,-62.185596,5.541455,-182.86674,-138.94633,-43.322315,5929.7417
2020-06-13 05:00:00,2,0.0,5930.5596,15.276319,-10.933642,109.28218,5.541455,-1047.9624,-456.92194,116.60298,5929.7417
2020-06-13 05:15:00,1,0.0,5930.5596,15.276319,-10.933642,-72.38872,5.541455,-94.09624,-154.75688,-71.43608,5929.7417
2020-06-13 05:15:00,2,0.0,5930.5596,15.276319,-10.933642,105.2021,5.541455,-1014.75934,-546.0264,140.17134,5929.7417
2020-06-13 05:30:00,1,0.0,5930.5596,15.276319,-10.933642,-83.10503,5.541455,-22.036182,-144.62602,-99.20024,5929.7417
2020-06-13 05:30:00,2,0.0,5930.5596,15.276319,-10.933642,72.71187,5.541455,-980.31256,-591.20856,159.39351,5929.7417
2020-06-13 05:45:00,1,0.0,5930.5596,15.276319,-10.933642,-104.18169,5.541455,-55.918507,-118.62309,-123.60063,5929.7417
2020-06-13 05:45:00,2,0.0,5930.5596,15.276319,-10.933642,60.754833,5.541455,-951.8614,-558.55817,195.97359,5929.7417
2020-06-13 06:00:00,1,198.864285714,5930.5596,829.3149,-10.933642,156.14839,629.7929,-531.9864,399.622,914.83344,5929.7417
2020-06-13 06:00:00,2,56.74523809523809,5930.5596,1659.0503,-10.933642,-33.66997,5.541455,-245.78764,241.4316,-136.72368,5929.7417
2020-06-13 06:15:00,1,768.36607143,5930.5596,1282.5938,-10.933642,639.1235,1170.6582,-21.221241,929.87787,1390.9756,5929.7417
2020-06-13 06:15:00,2,875.88,5930.5596,2147.7876,-10.933642,590.1235,5.541455,21.029736,671.2143,601.705,5929.7417
2020-06-13 06:30:00,1,1268.86428573,5930.5596,1707.5767,-10.933642,1128.522,1671.7739,589.49066,1430.188,1842.3794,5929.7417
2020-06-13 06:30:00,2,1520.5695238095238,5930.5596,2648.4143,-10.933642,1191.3062,5.541455,224.2441,1042.4824,1309.1123,5929.7417
2020-06-13 06:45:00,1,2311.65178565,5930.5596,2283.4565,-10.933642,1988.1055,2530.7058,1385.2207,2315.408,2657.6128,5929.7417
2020-06-13 06:45:00,2,2379.398571428572,5930.5596,3260.2856,-10.933642,1970.7349,5.541455,851.1469,1572.4404,2202.7927,5929.7417
2020-06-13 07:00:00,1,3861.6642857,5930.5596,4029.776,-10.933642,3884.5442,4773.7183,3453.6445,4618.028,4642.6733,5929.7417
2020-06-13 07:00:00,2,4134.133333333333,5930.5596,4039.606,121.06685,4036.7297,972.68353,1255.0098,4287.3975,4054.3088,5929.7417
2020-06-13 07:15:00,1,5687.0892858,5930.5596,5979.3066,1245.6875,5360.575,6435.7773,5840.653,6432.5396,5175.4883,5929.7417
2020-06-13 07:15:00,2,3907.063333333333,5930.5596,3853.8066,31.10493,3629.0117,1196.1387,1323.2915,3849.3682,3821.58,5929.7417
