PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4136001,2020-06-12 13:45:00,2,-0.2518624194213845,0.23528398236508677,0.38807592410195463,0.22058053564692107,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.6277844168178492,-1.2679952668220227,0.9185586535436918,-0.2906469595157092,0.4570290940259096,0.8646610288411443,0.13376944094862472,-1.927512656601518,-1.3565938487322318,0.27920939678010925,0.9921619176342542,-1.2528230155432305,0.8730900804298523,0.367563979656205,-0.5254572171962768,2.5866849680777784,-0.6610425270594747,-0.9113463538488835,0,1,11235.12619047619
4135001,2020-06-12 14:00:00,1,0.27291301632177506,1.035895558626766,1.203735673515077,0.365312721442095,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7092869830501186,-1.2243092734831282,0.9185586535436918,0.14049005380752339,0.05854326704578451,0.7773180361151281,0.1127282084419811,-2.167977414563264,0.6783967609410108,-0.16584357540288922,0.284938651933927,1.6545675558092185,0.376518602402787,1.041982327014101,0.32407605789255645,2.6937287511011783,0.18474503860402683,1.1382745435811474,1,0,18838.4232143
4136001,2020-06-12 14:00:00,2,-0.16742657844255038,0.26763329455276064,0.7687048914583896,0.365312721442095,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7092869830501186,-1.2243092734831282,0.9185586535436918,-0.5650068770850388,0.7226863120126596,0.922889690658488,-0.139766581637738,-2.0477450355823685,-1.4011556869002608,0.27920939678010925,0.9921619176342542,-1.160230959130732,0.15582016772409135,-0.03138771878086029,-0.5296421101770099,1.2486376802852828,-0.6566297223690566,-0.9113463538488835,0,1,16007.406666666666
4135001,2020-06-12 14:15:00,1,0.3043424792155725,0.8454069271239605,0.8663148988390116,0.365312721442095,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7877658221963757,-1.1753713687336693,0.9185586535436918,0.14049005380752339,0.05854326704578451,0.7773180361151281,0.1127282084419811,-2.167977414563264,0.6783967609410108,-0.16584357540288922,0.284938651933927,1.6545675558092185,0.376518602402787,1.041982327014101,0.32407605789255645,2.6937287511011783,0.18474503860402683,1.1382745435811474,1,0,15865.2071429
4136001,2020-06-12 14:15:00,2,-0.049596469949187,0.37645262945700003,0.5539379146134643,0.365312721442095,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.7877658221963757,-1.1753713687336693,0.9185586535436918,-0.5650068770850388,0.7226863120126596,0.922889690658488,-0.139766581637738,-2.0477450355823685,-1.4011556869002608,0.27920939678010925,0.9921619176342542,-1.160230959130732,0.15582016772409135,-0.03138771878086029,-0.5296421101770099,1.2486376802852828,-0.6566297223690566,-0.9113463538488835,0,1,13556.526666666668
4135001,2020-06-12 14:30:00,1,0.30039948277877143,0.6599489065488756,0.6424275012486077,0.365312721442095,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.8628848758191052,-1.1213911121948668,0.9185586535436918,0.14049005380752339,0.05854326704578451,0.7773180361151281,0.1127282084419811,-2.167977414563264,0.6783967609410108,-0.16584357540288922,0.284938651933927,1.6545675558092185,0.376518602402787,1.041982327014101,0.32407605789255645,2.6937287511011783,0.18474503860402683,1.1382745435811474,1,0,13766.5625001
4136001,2020-06-12 14:30:00,2,-0.08643138395803973,0.13737365774719712,0.26450994453785803,0.365312721442095,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.8628848758191052,-1.1213911121948668,0.9185586535436918,-0.5650068770850388,0.7226863120126596,0.922889690658488,-0.139766581637738,-2.0477450355823685,-1.4011556869002608,0.27920939678010925,0.9921619176342542,-1.160230959130732,0.15582016772409135,-0.03138771878086029,-0.5296421101770099,1.2486376802852828,-0.6566297223690566,-0.9113463538488835,0,1,10563.709523809524
4135001,2020-06-12 14:45:00,1,0.2925164355681088,0.5480874939321605,0.5447338785214999,0.365312721442095,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.9343224725982071,-1.0625996556124204,0.9185586535436918,0.14049005380752339,0.05854326704578451,0.7773180361151281,0.1127282084419811,-2.167977414563264,0.6783967609410108,-0.16584357540288922,0.284938651933927,1.6545675558092185,0.376518602402787,1.041982327014101,0.32407605789255645,2.6937287511011783,0.18474503860402683,1.1382745435811474,1,0,12847.2589286
4136001,2020-06-12 14:45:00,2,-0.13290045501146552,0.08677733777617044,0.2766850410622367,0.365312721442095,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-0.9343224725982071,-1.0625996556124204,0.9185586535436918,-0.5650068770850388,0.7226863120126596,0.922889690658488,-0.139766581637738,-2.0477450355823685,-1.4011556869002608,0.27920939678010925,0.9921619176342542,-1.160230959130732,0.15582016772409135,-0.03138771878086029,-0.5296421101770099,1.2486376802852828,-0.6566297223690566,-0.9113463538488835,0,1,10908.97761904762
4135001,2020-06-12 15:00:00,1,0.24535737534053628,0.4576184933046427,0.48549009016816885,0.5100449072372688,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0017727057769736,-0.9992487530292448,0.9185586535436918,0.2188786016844752,-0.030009138949798838,0.7190893742977843,0.09168697593533896,-2.5286745515058615,0.6189809767169777,-0.16584357540288922,0.6254535576414919,1.969380547611713,0.2799630372308577,0.6651946118235395,0.3115213789503569,1.4520208680297422,0.334044930629845,1.1382745435811474,1,0,12360.4642856
4136001,2020-06-12 15:00:00,2,-0.062396232117219015,0.2219593810376084,0.6186776236205787,0.5100449072372688,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0017727057769736,-0.9992487530292448,0.9185586535436918,-0.7805753837466555,0.9883435299994097,0.9811183524758318,-0.4133026042241015,-2.127899954902966,-1.4308635790122772,1.0580520981003565,1.1231291890602406,-0.7898627334807385,-0.009703658284930401,0.42139079611199953,-0.14881684893029162,1.805265352006961,-0.23263273836470108,0.7429937667290023,0,1,14563.584761904762
4135001,2020-06-12 15:15:00,1,0.197108694968907,0.33209128571442137,0.3018266787744925,0.5100449072372688,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0649467431017867,-0.9316096827360074,0.9185586535436918,0.2188786016844752,-0.030009138949798838,0.7190893742977843,0.09168697593533896,-2.5286745515058615,0.6189809767169777,-0.16584357540288922,0.6254535576414919,1.969380547611713,0.2799630372308577,0.6651946118235395,0.3115213789503569,1.4520208680297422,0.334044930629845,1.1382745435811474,1,0,10562.7
4136001,2020-06-12 15:15:00,2,0.03539074745206159,0.2988158088846587,0.4741189021425431,0.5100449072372688,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.0649467431017867,-0.9316096827360074,0.9185586535436918,-0.7805753837466555,0.9883435299994097,0.9811183524758318,-0.4133026042241015,-2.127899954902966,-1.4308635790122772,1.0580520981003565,1.1231291890602406,-0.7898627334807385,-0.009703658284930401,0.42139079611199953,-0.14881684893029162,1.805265352006961,-0.23263273836470108,0.7429937667290023,0,1,12973.957142857143
4135001,2020-06-12 15:30:00,1,0.15311819696883258,0.31933164279980447,0.49610784316376794,0.5100449072372688,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1235740636461653,-0.859972085615844,0.9185586535436918,0.2188786016844752,-0.030009138949798838,0.7190893742977843,0.09168697593533896,-2.5286745515058615,0.6189809767169777,-0.16584357540288922,0.6254535576414919,1.969380547611713,0.2799630372308577,0.6651946118235395,0.3115213789503569,1.4520208680297422,0.334044930629845,1.1382745435811474,1,0,12537.6553572
4136001,2020-06-12 15:30:00,2,0.17434995502576175,0.357126256217455,0.5821858814454951,0.5100449072372688,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1235740636461653,-0.859972085615844,0.9185586535436918,-0.7805753837466555,0.9883435299994097,0.9811183524758318,-0.4133026042241015,-2.127899954902966,-1.4308635790122772,1.0580520981003565,1.1231291890602406,-0.7898627334807385,-0.009703658284930401,0.42139079611199953,-0.14881684893029162,1.805265352006961,-0.23263273836470108,0.7429937667290023,0,1,14088.166666666666
4135001,2020-06-12 15:45:00,1,0.17266678156656248,0.32343877734288035,0.2204225191974256,0.5100449072372688,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1774036162229093,-0.7846427248576264,0.9185586535436918,0.2188786016844752,-0.030009138949798838,0.7190893742977843,0.09168697593533896,-2.5286745515058615,0.6189809767169777,-0.16584357540288922,0.6254535576414919,1.969380547611713,0.2799630372308577,0.6651946118235395,0.3115213789503569,1.4520208680297422,0.334044930629845,1.1382745435811474,1,0,9898.8517856
4136001,2020-06-12 15:45:00,2,0.1635797998307662,0.23207071628128104,0.31646748046799433,0.5100449072372688,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.1774036162229093,-0.7846427248576264,0.9185586535436918,-0.7805753837466555,0.9883435299994097,0.9811183524758318,-0.4133026042241015,-2.127899954902966,-1.4308635790122772,1.0580520981003565,1.1231291890602406,-0.7898627334807385,-0.009703658284930401,0.42139079611199953,-0.14881684893029162,1.805265352006961,-0.23263273836470108,0.7429937667290023,0,1,11402.710952380952
4135001,2020-06-12 16:00:00,1,0.08498162469216536,0.06004206899383588,-0.13662470180294112,0.6547770930324428,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.226204894423821,-0.7059441723488966,0.9185586535436918,0.10129577986904782,-0.07428534194759051,0.45706039611973676,-0.2239315116643118,-2.5286745515058615,0.6115540036889715,-0.16584357540288922,1.1755160976306354,2.5804881199342025,0.36272495023536855,0.35489884637248864,0.05624290712563365,1.0559588708431633,0.28918141627725935,1.1382745435811474,1,0,6226.8660713
4136001,2020-06-12 16:00:00,2,0.17922447188252258,0.16934331405634667,0.14867312653160536,0.6547770930324428,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.226204894423821,-0.7059441723488966,0.9185586535436918,-0.7217839728389418,0.944067327001618,0.9811183524758318,-0.4343438367307451,-2.208054874223563,-1.4382905520402836,0.05668291068861001,1.149322643345438,-0.32690245141824664,0.6110106892489012,0.12692644726559418,-0.24506938748715448,1.0559588708431633,-0.22491033015646913,0.7787824249546834,0,1,9495.760952380951
4135001,2020-06-12 16:15:00,1,0.02099895045765188,-0.09420945235155498,-0.183055085036958,0.6547770930324428,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.2697689236835366,-0.6242134273735161,0.9185586535436918,0.10129577986904782,-0.07428534194759051,0.45706039611973676,-0.2239315116643118,-2.5286745515058615,0.6115540036889715,-0.16584357540288922,1.1755160976306354,2.5804881199342025,0.36272495023536855,0.35489884637248864,0.05624290712563365,1.0559588708431633,0.28918141627725935,1.1382745435811474,1,0,5871.5035714
4136001,2020-06-12 16:15:00,2,0.14389041416292347,-0.01767672616223292,-0.26225537447942604,0.6547770930324428,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.2697689236835366,-0.6242134273735161,0.9185586535436918,-0.7217839728389418,0.944067327001618,0.9811183524758318,-0.4343438367307451,-2.208054874223563,-1.4382905520402836,0.05668291068861001,1.149322643345438,-0.32690245141824664,0.6110106892489012,0.12692644726559418,-0.24506938748715448,1.0559588708431633,-0.22491033015646913,0.7787824249546834,0,1,5105.782380952381
4135001,2020-06-12 16:30:00,1,-0.04503993177013921,-0.12007092723043332,-0.17149243821806545,0.6547770930324428,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3079091561406937,-0.5398004735290034,0.9185586535436918,0.10129577986904782,-0.07428534194759051,0.45706039611973676,-0.2239315116643118,-2.5286745515058615,0.6115540036889715,-0.16584357540288922,1.1755160976306354,2.5804881199342025,0.36272495023536855,0.35489884637248864,0.05624290712563365,1.0559588708431633,0.28918141627725935,1.1382745435811474,1,0,5910.5642858
4136001,2020-06-12 16:30:00,2,0.07868699963319137,-0.16278775282684096,-0.26553321540623553,0.6547770930324428,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3079091561406937,-0.5398004735290034,0.9185586535436918,-0.7217839728389418,0.944067327001618,0.9811183524758318,-0.4343438367307451,-2.208054874223563,-1.4382905520402836,0.05668291068861001,1.149322643345438,-0.32690245141824664,0.6110106892489012,0.12692644726559418,-0.24506938748715448,1.0559588708431633,-0.22491033015646913,0.7787824249546834,0,1,5026.172380952381
4135001,2020-06-12 16:45:00,1,-0.08949173353483683,-0.1455347063717461,-0.18923834181308774,0.6547770930324428,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3404622694645156,-0.45306678004303386,0.9185586535436918,0.10129577986904782,-0.07428534194759051,0.45706039611973676,-0.2239315116643118,-2.5286745515058615,0.6115540036889715,-0.16584357540288922,1.1755160976306354,2.5804881199342025,0.36272495023536855,0.35489884637248864,0.05624290712563365,1.0559588708431633,0.28918141627725935,1.1382745435811474,1,0,5637.5125
4136001,2020-06-12 16:45:00,2,0.13190819819700852,-0.09341666391159137,-0.1768348278735014,0.6547770930324428,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3404622694645156,-0.45306678004303386,0.9185586535436918,-0.7217839728389418,0.944067327001618,0.9811183524758318,-0.4343438367307451,-2.208054874223563,-1.4382905520402836,0.05668291068861001,1.149322643345438,-0.32690245141824664,0.6110106892489012,0.12692644726559418,-0.24506938748715448,1.0559588708431633,-0.22491033015646913,0.7787824249546834,0,1,6001.1466666666665
4135001,2020-06-12 17:00:00,1,-0.13214023929059132,-0.21656091901635072,-0.33118399248669733,0.7995092788276167,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.367288866226106,-0.364383753906711,0.9185586535436918,-0.3886326443618985,0.5455815000214929,0.8646610288411443,-0.28705520918424193,-2.127899954902966,0.6635428148849982,-0.16584357540288922,1.1755160976306354,0.5804997014242372,0.22478842856118375,-0.18020303486452752,-0.3831708558513491,0.37087865949340565,-0.1160611477928185,1.1382745435811474,1,0,4151.2553573000005
4136001,2020-06-12 17:00:00,2,0.1193197979489759,-0.10267893118466107,-0.23904599615663316,0.7995092788276167,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.367288866226106,-0.364383753906711,0.9185586535436918,-0.8393667946543691,1.0326197329972013,0.9520040215671604,-0.4133026042241015,-2.448519632185264,-1.4902793632363187,-0.054580332357139605,1.1755160976306354,-1.2343046042607309,0.721359906588249,-0.3353509175900529,-0.6510040066182718,0.5314443340285051,-0.7331183370029731,-0.9113463538488835,0,1,5403.985238095238
4135001,2020-06-12 17:15:00,1,-0.20253308649042098,-0.30946687300731207,-0.35759131977395725,0.7995092788276167,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3882740708196364,-0.274131149452819,0.9185586535436918,-0.3886326443618985,0.5455815000214929,0.8646610288411443,-0.28705520918424193,-2.127899954902966,0.6635428148849982,-0.16584357540288922,1.1755160976306354,0.5804997014242372,0.22478842856118375,-0.18020303486452752,-0.3831708558513491,0.37087865949340565,-0.1160611477928185,1.1382745435811474,1,0,3881.2017857
4136001,2020-06-12 17:15:00,2,0.10440258493089191,-0.10327943340751235,-0.23195515662860033,0.7995092788276167,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3882740708196364,-0.274131149452819,0.9185586535436918,-0.8393667946543691,1.0326197329972013,0.9520040215671604,-0.4133026042241015,-2.448519632185264,-1.4902793632363187,-0.054580332357139605,1.1755160976306354,-1.2343046042607309,0.721359906588249,-0.3353509175900529,-0.6510040066182718,0.5314443340285051,-0.7331183370029731,-0.9113463538488835,0,1,5451.612380952381
4135001,2020-06-12 17:30:00,1,-0.1897166688810902,-0.30009363288302743,-0.26114364725639433,0.7995092788276167,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4033280213773307,-0.18269544218945882,0.9185586535436918,-0.3886326443618985,0.5455815000214929,0.8646610288411443,-0.28705520918424193,-2.127899954902966,0.6635428148849982,-0.16584357540288922,1.1755160976306354,0.5804997014242372,0.22478842856118375,-0.18020303486452752,-0.3831708558513491,0.37087865949340565,-0.1160611477928185,1.1382745435811474,1,0,4689.9142858
4136001,2020-06-12 17:30:00,2,0.05097165354713199,-0.19600264830200892,-0.39600580340313424,0.7995092788276167,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4033280213773307,-0.18269544218945882,0.9185586535436918,-0.8393667946543691,1.0326197329972013,0.9520040215671604,-0.4133026042241015,-2.448519632185264,-1.4902793632363187,-0.054580332357139605,1.1755160976306354,-1.2343046042607309,0.721359906588249,-0.3353509175900529,-0.6510040066182718,0.5314443340285051,-0.7331183370029731,-0.9113463538488835,0,1,3702.962380952381
4135001,2020-06-12 17:45:00,1,-0.1845699806935723,-0.30106763541363607,-0.39325901311552286,0.7995092788276167,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4123862545717762,-0.09046817385259845,0.9185586535436918,-0.3886326443618985,0.5455815000214929,0.8646610288411443,-0.28705520918424193,-2.127899954902966,0.6635428148849982,-0.16584357540288922,1.1755160976306354,0.5804997014242372,0.22478842856118375,-0.18020303486452752,-0.3831708558513491,0.37087865949340565,-0.1160611477928185,1.1382745435811474,1,0,3356.1285714
4136001,2020-06-12 17:45:00,2,-0.03875241477937369,-0.32083690075960936,-0.5416893686676271,0.7995092788276167,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4123862545717762,-0.09046817385259845,0.9185586535436918,-0.8393667946543691,1.0326197329972013,0.9520040215671604,-0.4133026042241015,-2.448519632185264,-1.4902793632363187,-0.054580332357139605,1.1755160976306354,-1.2343046042607309,0.721359906588249,-0.3353509175900529,-0.6510040066182718,0.5314443340285051,-0.7331183370029731,-0.9113463538488835,0,1,2193.619047619048
4135001,2020-06-12 18:00:00,1,-0.23977163947949068,-0.42646835014663154,-0.5695791132600737,0.9442414646227906,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4154099816577894,0.0021557242357544823,0.9185586535436918,-0.5258126031465633,0.4570290940259096,0.5444033888457519,-0.6447561617971784,-2.087822495242667,0.6635428148849982,-0.16584357540288922,1.1231291890602406,1.1360520398992275,0.21099477639376527,-0.6804757995713236,-0.6677435785412045,-0.5925153877171913,-0.6768550772001403,-0.9113463538488835,1,0,1767.2875
4136001,2020-06-12 18:00:00,2,-0.19076504165148137,-0.4189496465542314,-0.6132210243067127,0.9442414646227906,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4154099816577894,0.0021557242357544823,0.9185586535436918,-0.8981582055620828,1.209724544988368,1.1266900070191916,-0.371220139210815,-2.208054874223563,-1.453144498096296,0.1679461537343596,1.1755160976306354,-1.5305991847807257,0.5420424284118088,-0.6234826997946,-0.6886680434448703,-0.346314686763372,-0.7956330701172319,-0.9113463538488835,0,1,1445.2
4135001,2020-06-12 18:15:00,1,-0.32035165733884663,-0.5325485583453492,-0.6735269966339033,0.9442414646227906,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4123862545717762,0.09477962232410736,0.9185586535436918,-0.5258126031465633,0.4570290940259096,0.5444033888457519,-0.6447561617971784,-2.087822495242667,0.6635428148849982,-0.16584357540288922,1.1231291890602406,1.1360520398992275,0.21099477639376527,-0.6804757995713236,-0.6677435785412045,-0.5925153877171913,-0.6768550772001403,-0.9113463538488835,1,0,791.18035715
4136001,2020-06-12 18:15:00,2,-0.35578023802246705,-0.4673397235906029,-0.5660248920854851,0.9442414646227906,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4123862545717762,0.09477962232410736,0.9185586535436918,-0.8981582055620828,1.209724544988368,1.1266900070191916,-0.371220139210815,-2.208054874223563,-1.453144498096296,0.1679461537343596,1.1755160976306354,-1.5305991847807257,0.5420424284118088,-0.6234826997946,-0.6886680434448703,-0.346314686763372,-0.7956330701172319,-0.9113463538488835,0,1,1956.4557142857143
4135001,2020-06-12 18:30:00,1,-0.40382240060109703,-0.62546692719387,-0.7321391012327088,0.9442414646227906,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4033280213773307,0.18700689066096776,0.9185586535436918,-0.5258126031465633,0.4570290940259096,0.5444033888457519,-0.6447561617971784,-2.087822495242667,0.6635428148849982,-0.16584357540288922,1.1231291890602406,1.1360520398992275,0.21099477639376527,-0.6804757995713236,-0.6677435785412045,-0.5925153877171913,-0.6768550772001403,-0.9113463538488835,1,0,172.094642856
4136001,2020-06-12 18:30:00,2,-0.43511103667235423,-0.5583088334857055,-0.6897685176648436,0.9442414646227906,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.4033280213773307,0.18700689066096776,0.9185586535436918,-0.8981582055620828,1.209724544988368,1.1266900070191916,-0.371220139210815,-2.208054874223563,-1.453144498096296,0.1679461537343596,1.1755160976306354,-1.5305991847807257,0.5420424284118088,-0.6234826997946,-0.6886680434448703,-0.346314686763372,-0.7956330701172319,-0.9113463538488835,0,1,681.2385714285714
4135001,2020-06-12 18:45:00,1,-0.4608824709692509,-0.6726102782249483,-0.7559471112403775,0.9442414646227906,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3882740708196364,0.2784425979243281,0.9185586535436918,-0.5258126031465633,0.4570290940259096,0.5444033888457519,-0.6447561617971784,-2.087822495242667,0.6635428148849982,-0.16584357540288922,1.1231291890602406,1.1360520398992275,0.21099477639376527,-0.6804757995713236,-0.6677435785412045,-0.5925153877171913,-0.6768550772001403,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 18:45:00,2,-0.5819444433058427,-0.6715232534281909,-0.7494959547104213,0.9442414646227906,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3882740708196364,0.2784425979243281,0.9185586535436918,-0.8981582055620828,1.209724544988368,1.1266900070191916,-0.371220139210815,-2.208054874223563,-1.453144498096296,0.1679461537343596,1.1755160976306354,-1.5305991847807257,0.5420424284118088,-0.6234826997946,-0.6886680434448703,-0.346314686763372,-0.7956330701172319,-0.9113463538488835,0,1,41.86
4135001,2020-06-12 19:00:00,1,-0.5640601420851633,-0.7171328810626042,-0.756396257544003,1.0889736504179643,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.367288866226106,0.36869520237822007,-1.0886621079036347,-0.584604014054277,0.4127528910281179,0.39883173430239194,-0.8341272543569682,-1.8072802776206676,0.7081046530530272,-0.16584357540288922,1.149322643345438,1.5990123219617194,0.23858208072860224,-0.7786305825201254,-0.6928529364256035,-0.8601248452756903,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 19:00:00,2,-0.6624118339268033,-0.7201750542907964,-0.756396257544003,1.0889736504179643,-1.3413098163428934,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.367288866226106,0.36869520237822007,-1.0886621079036347,-1.0745324382852233,1.4311055599773264,1.0975756761105204,-0.6447561617971784,-1.927512656601518,-1.4160096329562732,0.7242623689631077,1.1755160976306354,-1.0306020801532345,0.18340747205892832,-0.7501340326317636,-0.6928529364256035,-0.7637854405546307,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 19:15:00,1,-0.689200190544883,-0.7666246824866341,-0.756396257544003,1.0889736504179643,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3404622694645156,0.45737822851454285,-1.0886621079036347,-0.584604014054277,0.4127528910281179,0.39883173430239194,-0.8341272543569682,-1.8072802776206676,0.7081046530530272,-0.16584357540288922,1.149322643345438,1.5990123219617194,0.23858208072860224,-0.7786305825201254,-0.6928529364256035,-0.8601248452756903,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 19:15:00,2,-0.7154159918816433,-0.7581258152288368,-0.756396257544003,1.0889736504179643,-0.44681283215579826,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.3404622694645156,0.45737822851454285,-1.0886621079036347,-1.0745324382852233,1.4311055599773264,1.0975756761105204,-0.6447561617971784,-1.927512656601518,-1.4160096329562732,0.7242623689631077,1.1755160976306354,-1.0306020801532345,0.18340747205892832,-0.7501340326317636,-0.6928529364256035,-0.7637854405546307,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 19:30:00,1,-0.7830830973928883,-0.8302891915602006,-0.756396257544003,1.0889736504179643,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.307909156140694,0.5441119220005123,-1.0886621079036347,-0.584604014054277,0.4127528910281179,0.39883173430239194,-0.8341272543569682,-1.8072802776206676,0.7081046530530272,-0.16584357540288922,1.149322643345438,1.5990123219617194,0.23858208072860224,-0.7786305825201254,-0.6928529364256035,-0.8601248452756903,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 19:30:00,2,-0.7494453327178571,-0.7786005282360944,-0.756396257544003,1.0889736504179643,0.4476841520312969,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.307909156140694,0.5441119220005123,-1.0886621079036347,-1.0745324382852233,1.4311055599773264,1.0975756761105204,-0.6447561617971784,-1.927512656601518,-1.4160096329562732,0.7242623689631077,1.1755160976306354,-1.0306020801532345,0.18340747205892832,-0.7501340326317636,-0.6928529364256035,-0.7637854405546307,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-12 19:45:00,1,-0.877755862718235,-0.8744582512185427,-0.756396257544003,1.0889736504179643,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.2697689236835366,0.6285248758450253,-1.0886621079036347,-0.584604014054277,0.4127528910281179,0.39883173430239194,-0.8341272543569682,-1.8072802776206676,0.7081046530530272,-0.16584357540288922,1.149322643345438,1.5990123219617194,0.23858208072860224,-0.7786305825201254,-0.6928529364256035,-0.8601248452756903,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-12 19:45:00,2,-0.790174141618845,-0.7990984856889892,-0.756396257544003,1.0889736504179643,1.3421811362183922,0.4926136999202688,1.8650235454845376,1.2639905319175957,-1.2697689236835366,0.6285248758450253,-1.0886621079036347,-1.0745324382852233,1.4311055599773264,1.0975756761105204,-0.6447561617971784,-1.927512656601518,-1.4160096329562732,0.7242623689631077,1.1755160976306354,-1.0306020801532345,0.18340747205892832,-0.7501340326317636,-0.6928529364256035,-0.7637854405546307,-0.8096069516368899,-0.9113463538488835,0,1,0.0
